N,Triton,torch.nn.functional,naive + torch.compile
2.000000,8.258065,28.444443,8.865801
4.000000,16.000000,48.473371,17.655172
8.000000,30.481859,81.920002,34.276151
16.000000,57.387042,107.789478,66.500250
32.000000,110.702698,146.285712,132.129034
64.000000,186.181817,204.800005,215.578957
128.000000,282.787482,321.254908,381.300366
256.000000,441.134214,337.814445,442.810792
512.000000,461.521112,269.695471,455.111095
1024.000000,466.189183,282.901934,461.521112
2048.000000,471.296608,295.540022,463.151941
4096.000000,471.906407,301.808191,457.070118
8192.000000,472.122199,305.618183,435.093784
16384.000000,472.012597,307.455211,339.235197
